company,avg_price,max_price,min_price,stddev_price,total_count
alfa-romero,15498.333333333334,16500.0,13495.0,1416.5705849770502,3
audi,16392.5,18920.0,13950.0,1922.0870817941627,4
bmw,27213.333333333332,41315.0,16430.0,9712.445481042465,6
chevrolet,6007.0,6575.0,5151.0,615.9826837392969,3
dodge,6303.0,6377.0,6229.0,74.0,2
honda,10195.0,12945.0,7295.0,2309.0402046449226,3
isuzu,,,,,3
jaguar,34600.0,36000.0,32250.0,1671.8253497300489,3
mazda,9654.8,18344.0,5195.0,4920.154891870783,5
mercedes-benz,35040.0,45400.0,25552.0,8344.600170169928,4
mitsubishi,6689.0,8189.0,5389.0,1034.40804327886,4
nissan,8289.0,13499.0,6649.0,2615.607004119694,5
porsche,,,,,3
toyota,8216.857142857143,15750.0,5348.0,3242.6006947057363,7
volkswagen,8435.0,9995.0,7775.0,904.7651629014017,4
volvo,13177.5,13415.0,12940.0,237.5,2
