company,avg_price,max_price,min_price,stddev_price,total_count
porsche,35528.00,37028.00,34028.00,1500.00,3
mercedes-benz,35040.00,45400.00,25552.00,8344.60,4
jaguar,34600.00,36000.00,32250.00,1671.83,3
bmw,27213.33,41315.00,16430.00,9712.45,6
audi,16392.50,18920.00,13950.00,1922.09,4
alfa-romero,15498.33,16500.00,13495.00,1416.57,3
volvo,13177.50,13415.00,12940.00,237.50,2
honda,10195.00,12945.00,7295.00,2309.04,3
mazda,9654.80,18344.00,5195.00,4920.15,5
volkswagen,8435.00,9995.00,7775.00,904.77,4
nissan,8289.00,13499.00,6649.00,2615.61,5
toyota,8216.86,15750.00,5348.00,3242.60,7
isuzu,6785.00,6785.00,6785.00,0.00,3
mitsubishi,6689.00,8189.00,5389.00,1034.41,4
dodge,6303.00,6377.00,6229.00,74.00,2
chevrolet,6007.00,6575.00,5151.00,615.98,3
