company,avg_price,max_price,min_price,stddev_price,total_count
porsche,35528.00,37028.00,34028.00,2121.32,2
mercedes-benz,35040.00,45400.00,25552.00,9635.51,4
jaguar,34600.00,36000.00,32250.00,2047.56,3
bmw,27213.33,41315.00,16430.00,10639.45,6
audi,16392.50,18920.00,13950.00,2219.43,4
alfa-romero,15498.33,16500.00,13495.00,1734.94,3
volvo,13177.50,13415.00,12940.00,335.88,2
honda,10195.00,12945.00,7295.00,2827.99,3
mazda,9654.80,18344.00,5195.00,5500.90,5
volkswagen,8435.00,9995.00,7775.00,1044.73,4
nissan,8289.00,13499.00,6649.00,2924.34,5
toyota,8216.86,15750.00,5348.00,3502.41,7
mitsubishi,6689.00,8189.00,5389.00,1194.43,4
dodge,6303.00,6377.00,6229.00,104.65,2
chevrolet,6007.00,6575.00,5151.00,754.42,3
